Code,Description,Size,Pack,Qty,Price,Image,,,,,,,,,,,
PIPE-FOAM,ASTM F891 PVC Foam Core DWV Pipe,1-1/2,20,,7.70,images/Sch40Foam.png,,,,,,,,,,,
PIPE-FOAM,ASTM F891 PVC Foam Core DWV Pipe,2,20,,9.80,images/Sch40Foam.png,,,,,,,,,,,
PIPE-FOAM,ASTM F891 PVC Foam Core DWV Pipe,3,20,,18.60,images/Sch40Foam.png,,,,,,,,,,,
PIPE-FOAM,ASTM F891 PVC Foam Core DWV Pipe,4,20,,27.60,images/Sch40Foam.png,,,,,,,,,,,
PIPE-SOLID,ASTM D1785 SCH40 PVC,2,20,2806,16.20,images/Sch40Solid.png,,,,,,,,,,,
PIPE-SOLID,ASTM D1785 SCH40 PVC,3,20,2806,30.00,images/Sch40Solid.png,,,,,,,,,,,
PIPE-SOLID,ASTM D1785 SCH40 PVC,4,20,2800,54.80,images/Sch40Solid.png,,,,,,,,,,,
PVC-1/16HH,1/16 BEND (H × H),1-1/2,200,200,0.16,,,,,,,,,,,,
PVC-1/16HH,1/16 BEND (H × H),2,100,200,0.24,,,,,,,,,,,,
PVC-1/16HH,1/16 BEND (H × H),3,25,100,0.81,,,,,,,,,,,,
PVC-1/16HS,"1/16 BEND, STREET (H × S) ",1-1/2,200,200,0.15,,,,,,,,,,,,
PVC-1/16HS,"1/16 BEND, STREET (H × S) ",2,100,200,0.25,,,,,,,,,,,,
PVC-1/16HS,"1/16 BEND, STREET (H × S) ",3,25,100,0.75,,,,,,,,,,,,
PVC-1/4HH,1/4 BEND (H x H),1-1/2,100,3300,0.60,images/90Elbow.png,,,,,,,,,,,
PVC-1/4HH,1/4 BEND (H x H),2,50,2700,0.90,images/90Elbow.png,,,,,,,,,,,
PVC-1/4HH,1/4 BEND (H x H),3,25,1975,2.40,images/90Elbow.png,,,,,,,,,,,
PVC-1/4HH,1/4 BEND (H x H),4,10,220,4.10,images/90Elbow.png,,,,,,,,,,,
PVC-1/4HHLNG,LONG SWEEP 1/4 BEND (H × H),2,60,600,0.52,,,,,,,,,,,,
PVC-1/4HHLNG,LONG SWEEP 1/4 BEND (H × H),3,10,600,1.49,,,,,,,,,,,,
PVC-1/4HHLNG,LONG SWEEP 1/4 BEND (H × H),4,5,20,2.59,,,,,,,,,,,,
PVC-1/4HS,"1/4 BEND, STREET (H × S)",1-1/2,180,180,0.23,,,,,,,,,,,,
PVC-1/4HS,"1/4 BEND, STREET (H × S)",2,50,200,0.38,,,,,,,,,,,,
PVC-1/4HS,"1/4 BEND, STREET (H × S)",3,20,100,1.22,,,,,,,,,,,,
PVC-1/4HS,"1/4 BEND, STREET (H × S)",4,10,20,2.16,,,,,,,,,,,,
PVC-1/4LOWHEEL,1/4 BEND W/ LOW HEEL INLET (H × H × H) ,3×3×2,25,150,1.32,,,,,,,,,,,,
PVC-1/8HH,1/8 BEND (H x H),1-1/2,100,600,0.60,images/45Elbow.png,,,,,,,,,,,
PVC-1/8HH,1/8 BEND (H x H),2,50,1400,0.80,images/45Elbow.png,,,,,,,,,,,
PVC-1/8HH,1/8 BEND (H x H),3,25,1350,2.30,images/45Elbow.png,,,,,,,,,,,
PVC-1/8HH,1/8 BEND (H x H),4,15,75,4.10,images/45Elbow.png,,,,,,,,,,,
PVC-1/8HS,1/8 BEND STREET (H x S),1-1/2,100,0,0.50,images/45Elbow.png,,,,,,,,,,,
PVC-1/8HS,1/8 BEND STREET (H x S),2,50,1900,0.80,images/45Elbow.png,,,,,,,,,,,
PVC-1/8HS,1/8 BEND STREET (H x S),3,25,1375,2.10,images/45Elbow.png,,,,,,,,,,,
PVC-1/8HS,1/8 BEND STREET (H x S),4,9,144,3.50,images/45Elbow.png,,,,,,,,,,,
PVC-BUSHINGHS,FLUSH BUSHING (H × S),2×1-1/2,200,200,0.12,,,,,,,,,,,,
PVC-BUSHINGHS,FLUSH BUSHING (H × S),3×2,120,120,0.46,,,,,,,,,,,,
PVC-BUSHINGHS,FLUSH BUSHING (H × S),4×3,30,90,0.62,,,,,,,,,,,,
PVC-CAPSOC,CAP (SOC) ,1-1/2,240,240,0.09,,,,,,,,,,,,
PVC-CAPSOC,CAP (SOC) ,2,180,180,0.13,,,,,,,,,,,,
